Taxon	PBS_V1_1	A_V1_1	C_V1_1	I_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	M_V1_1	M_V1_3	M_V2_1	M_V2_2	M_V2_3	M_V3_1	M_V3_2	M_V3_3	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum	4927795	13186570	1138588	3658293	4026724	6307134	1015557	955619	1110887	357998394	425956186	469494028	0	0	140507053	165175937	172420832	368737694	289801882	301050549	1729642	737380	2528975	1084538	1432873	138441661	135562768	115341832	0	0	0	475315	338672	779397	1013381	1144458	1202319	3001698	3442301	279274048	286846219	240000239	1202368636	1428425866	1250440924	7552057	4918696	260183958	251676955	222051433	1511369297	1455365254	1308632194	355766	709803	715984	697577	663959	643183	23758922	21736002	14893701	4588990	6241663	7046094	101090960	97591292	93320008	106772870	113182711	93538137
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis	9870852	0	0	0	0	0	735153	695318	0	1263744169	1302488023	1681304694	0	0	633940891	720966712	662335062	1549457746	1703909598	1759982222	0	0	32121398	24878804	30351145	163006826	181119927	163765728	0	0	0	2581653	3976500	3730868	36878481	27652171	78268753	15204569	22177617	3325717	6984236	3147447	14963174	13056552	16089728	15324548	8507502	16745799	14915775	21007328	3915583	7460409	5792997	0	0	0	3605566	1139503	1193017	307095314	347420042	269022654	0	0	0	272709407	296624695	280197689	660731720	812065174	701915205
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelatoclostridiaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium spiroforme	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12221784	15233079	13121092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__UBA9502|s__UBA9502 sp003480315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	691214	2152635	1881408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92494362	98726505	53663219	1590755	2507865	3008089	0	0	3465618	2951979	2076898	2993123	2898879	3308489	0	0	0	0	0	0	312641	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Intestinimonas|s__Intestinimonas butyriciproducens	986700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414666062	414356558	424101051	695016	867789	898249	1002199	964198	417725681	479931257	446239225	73190730	60957800	57490757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelatoclostridiaceae|g__Longibaculum|s__Longibaculum muris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20188085	18096512	21176444	0	0	0	0	0	1510515	1436344	1419725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__OM05-12|s__OM05-12 sp900760755	0	0	0	1287117	0	0	0	0	0	0	0	0	0	1982533	0	0	0	0	0	0	6652234	2279476	0	3438166	0	0	0	0	17118229	5122175	6650942	12841443	1159196	2963335	0	0	0	0	0	0	1855318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800423	0	0	0	0	0	0	0	3082622	3053914	1569543	0	351191	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__CAG-103|s__CAG-103 sp000432375	38023383	762251	0	0	900879	480825	0	0	0	6977491	9483123	8970614	0	0	0	0	0	9205345	8257123	10245988	0	0	0	0	0	13266791	12585142	13438818	0	0	0	0	0	0	45441112	41376936	37594154	13083285	20310044	468421	388727	490599	44506178	45205361	38395235	44593903	37607322	632967	821887	587275	331177592	326489933	275557103	2873320	2707260	2004134	0	0	0	16276238	15768744	21106564	0	0	0	0	0	0	40846836	31451325	44929093
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella intestinihominis	0	0	3749684	0	0	0	0	0	0	0	0	0	769327	698985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23066663	27740172	21995558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__Eubacterium_R|s__Eubacterium_R sp900539165	0	0	0	442958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427976	395052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5152537	5977397	7353291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster bolteae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	861054	852773	1722754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30863761	47770277	37887919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__RC9|s__RC9 sp900541925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3147639	1307795	185698	985724	1396328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69961	442986	341144	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerosacchariphilus|s__Anaerosacchariphilus sp900066385	1435856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011378	0	0	0	0	0	1133742	1487124	49024603	40715524	70223556	0	0	0	6026236	2242868	2991827	1814127	1349498	1047803	1701395	1188813	865046	1033138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__BX12|s__BX12 sp014333425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2231294	3609170	3582507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-382|g__UMGS882|s__UMGS882 sp900757905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2330235	1596981	0	2713266	484091	537188	0	0	0	1403968	2475100	964001	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olegusella|s__Olegusella massiliensis	0	1254241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400092	419145	0	0	0	5687157	1219080	1462090	523221	427760	15185607	16457396	10073657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412893	442402	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__UBA1394|s__UBA1394 sp900538575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37591909	23107573	22358408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae|g__Nigerium|s__Nigerium massiliense	3475317	2117372	0	0	0	0	2070141	2051712	1533406	7269899	6851056	0	0	0	0	0	0	0	0	812155	0	737055	0	0	0	0	0	0	1029839	1440009	1467224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2230936	0	0	0	4776653	0	0	0	500183	537694	550548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelatoclostridiaceae|g__Erysipelatoclostridium|s__Erysipelatoclostridium ramosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13104143	6844583	10100500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Clostridium_Q|s__Clostridium_Q sp000435655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7220971	14000008	10855718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Marinifilaceae|g__Odoribacter|s__Odoribacter splanchnicus	0	0	0	1473956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3651969	1182407	2442936	5203050	9767361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039876	0	0	0	3665256	1801631	1917696	28449595	40104967	24778590	1439277	1266684	1266713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides salyersiae	0	0	213161	3358830	0	0	1168994	1512779	2209320	1676609	1385825	1376114	939090	11839819	536630	604987	695639	0	0	0	1548633	1959284	0	0	0	892093	782561	859574	0	0	0	0	0	0	0	0	0	5315793	1271455	4203021	3626931	11266092	17479352	26313865	19256963	0	0	1925511	3181962	8052964	0	0	0	0	0	0	0	0	0	16073313	81358528	59390683	2566232	0	0	16753788	21679328	25160394	70812599	71612199	96662401
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerosacchariphilus|s__Anaerosacchariphilus sp900553635	0	0	0	0	0	0	320536	408690	398285	0	0	0	0	0	0	0	0	1296041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6774614	907931	105443751	95112261	64694360	0	0	0	5218703	0	42251730	40792661	41363501	0	0	0	0	0	0	0	0	0	0	0	0	1767813	1867101	1888776	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides sp902362375	0	118335546	0	0	66452225	70059831	14687310	31101539	26576776	0	0	0	0	0	31346580	32273207	53097327	0	0	0	0	0	16906255	17246522	26640240	26911124	24204146	26747996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8693151	8582867	7851523	0	0	0	0	0	1482305	1419570	860969	0	0	0	0	0	819043	0	0	0	0	0	0	59132171	57253096	111377869	16211600	21024903	34737730
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerobutyricum|s__Anaerobutyricum soehngenii	0	0	0	0	0	0	1063361	929210	1366384	0	0	0	0	0	1904556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	821653	828217	111002860	72964973	143071652	0	0	0	0	307464	25804363	69347839	30472053	18056381	19923695	19070454	0	0	1294702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__UBA1232|s__UBA1232 sp900544815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5313609	1541399	3563042	0	0	0	445154	783088	759001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2472121	2488494	4569266	0	0	1897436	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Evtepia|s__Evtepia sp004554585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682451	1008854	1317865	1218155	1285356	0	0	0	0	0	887403	1176901	984985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2060091	687103	353726
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Parasutterella|s__Parasutterella excrementihominis	0	0	0	0	0	0	0	0	0	1385197	1725298	1418435	0	0	2720259	2167931	2412569	78989266	68890337	76475627	0	0	41641259	42847810	43020000	1347331	415506	968549	0	0	0	0	0	0	1410299	1377553	448800	0	0	79160665	58072043	67722610	164546529	107103798	196170835	0	0	133172504	93702994	129993489	140295361	111612787	102930210	0	0	0	0	0	0	2965090	4299077	3534048	0	0	0	1904899	1720705	1536415	222984005	254378197	251470713
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__BX12|s__BX12 sp902363595	0	0	0	0	0	0	0	0	0	811774	686819	519729	0	0	162707	1621356	0	0	0	0	0	0	0	2576517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3084276	0	0	2559242	4215021	3885711	0	0	0	0	0	0	0	0	0	0	0	0	2840656	1570790	1835678	3482395	0	3220588
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Paraprevotella|s__Paraprevotella xylaniphila	0	41130001	2180302	0	33914347	29818823	4519466	2065496	2666977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2216056	6627712	2784449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108221	1095166	944492	6188543	3994094	4791006	0	0	0	0	0	665047	6048024	6708592	3882576	367941	809166	436425	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__GCA-900066135|s__GCA-900066135 sp900543575	2710164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27750131	31001582	12935657	0	0	0	0	0	402868	328568	0	0	0	0	0	0	0	0	0	0	1094002	1064040	4314720	5561472	4995375	1743280	906812	10436457	2674089	2279951	7185440	8610113	8129979	24335983	12802080	3056025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Ruminococcus_B|s__Ruminococcus_B gnavus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	709932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88933930	90340288	81337962	0	0	0	0	0	52076059	33308431	33600978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Dorea_A|s__Dorea_A longicatena_B	0	0	0	0	0	0	0	0	0	1604622	1851079	4818018	0	0	0	0	0	840190	1092659	819713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138216028	171456789	105694528	4081053	4001656	3851495	0	0	214146376	243791499	221475180	11714626	11395210	12309547	0	0	0	0	0	0	466300	517837	350026	0	0	0	0	0	0	1204669	895612	1574829
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella sp003862195	0	0	5960596	0	0	0	0	0	0	0	0	0	0	0	2871433	1136176	2523980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__CAG-103|s__CAG-103 sp900543625	3287040	0	0	0	0	3699884	977298	779645	2084050	219115	541768	0	0	0	0	0	0	0	0	0	0	4884874	0	0	0	674272	729406	731149	0	0	0	0	0	0	0	0	0	0	0	188110543	174769791	208938962	0	0	0	9265954	14518023	233469220	265895587	260395661	2902153	4122889	3430234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920106	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A hydrogenotrophica	2210975	0	0	0	0	0	0	0	0	0	0	0	0	0	774916	862797	684787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6090739	7759667	0	0	0	0	0	0	2514751	2620242	0	0	0	144006615	193384508	197049134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__ML615J-28|f__CAG-313|g__CAG-313|s__CAG-313 sp000433035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8615603	8177985	7994646
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__CAG-83|s__CAG-83 sp900545585	587534951	0	514190	0	0	0	0	0	0	0	0	0	541869	477224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8013432	5874753	481453	389570	281294	0	0	0	552584325	572878517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Acholeplasmatales|f__Anaeroplasmataceae|g__Anaeroplasma|s__Anaeroplasma sp900767915	0	140188	699467	0	548860	556083	1152361	0	670430	0	0	0	428719	517675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1547265	1631928	736872	5459092	2355825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090135	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Desulfobacterota|c__Desulfovibrionia|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila sp900553145	0	0	0	2467809	0	0	0	0	0	521106	0	0	2875040	0	0	0	0	16002978	11833856	13993012	363545	4147002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473296	0	0	0	0	0	0	0	0	0	708625	0	428941	0	0	0	0	0	0	4041912	3167546	0	0	0	0	661160	540646	3976341
d__Bacteria|p__Firmicutes_A|c__Clostridia_A|o__Christensenellales|f__CAG-917|g__CAG-1138|s__CAG-1138 sp000434675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3036412	0	0	0	0	8623470	11537758	750195	0	0	0	0	0	208480	254938	498655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__UMGS911|s__UMGS911 sp900545935	796430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48484945	46873599	50892465	0	0	0	0	0	0	0	0	0	2279966	2376479	0	0	0	0	0	0	684305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Dorea_B|s__Dorea_B phocaeensis	0	0	0	0	0	0	0	0	0	428544	1380404	1500132	0	0	0	0	294672	0	0	0	551230	0	781706	0	1044616	0	0	0	903543	0	0	0	0	542423	3920137	8777595	2078137	2044470	3232723	1215512	982213	1216347	563662669	492701295	526172958	0	0	973583	1586475	1049987	385516096	447891228	436667128	0	0	828417	952714	0	0	0	0	0	436268	382133	328211	1244237	0	0	0	0	3504932
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Dysosmobacter|s__Dysosmobacter sp900770295	1223151	0	536510	0	0	0	0	0	0	0	0	0	1706868	638784	0	0	0	0	0	0	0	0	4535427	898154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3613396	6270890	1668375	0	0	0	1158427	1226754	1674472	0	0	10587396	11283941	3954802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__UMGS1858|s__UMGS1858 sp900555705	0	0	0	0	0	0	0	0	0	0	0	317718	0	0	1948676	2168467	3900630	4620979	0	4205078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1759727	6578348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936317	642504	396228
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Butyricicoccaceae|g__Butyricicoccus|s__Butyricicoccus sp900547195	0	3897177	0	0	4207127	3849237	0	0	0	0	0	0	0	0	212315	216255	218211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__CAG-521|s__CAG-521 sp900553105	51117270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67878776	53775679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__CAG-462|s__CAG-462 sp003489705	0	0	0	0	0	581309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22226545	28681403	21803407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides caccae	1391526167	352266190	143579267	109781986	301456019	295275349	5928502	5390117	4383686	27298024	28971791	26024299	98764795	134817845	44385194	31296506	57783984	19135041	6616099	9574249	146863135	192508406	782115	6617245	4881713	20787780	17845748	17215789	193280604	195871392	228438913	6479615	7702472	8271947	105349918	108364873	94469848	1507277893	1625875832	120753054	135242462	121675510	215272790	195421383	239477902	1299800981	1315567769	141599206	153595004	141032587	211187857	181522595	176953290	100705596	91735784	155530879	6255797	14915351	11264345	50086977	23716463	35721048	448627961	433373849	435121098	125276672	125256051	71502108	76500139	61620628	59725598
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Muricomes|s__Muricomes contortus_B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941150	1796908	1771521	0	0	0	759305	806911	777949	0	0	0	0	0	0	1552516	603224	734569	622538	791638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Paludibacteraceae|g__UBA1181|s__UBA1181 sp900769555	0	0	2253559	0	0	0	0	0	0	0	0	0	234522	311756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12898574	12168517	11449386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__UBA9502|s__UBA9502 sp900770535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45893136	38499379	56084039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Cyanobacteria|c__Vampirovibrionia|o__Gastranaerophilales|f__Gastranaerophilaceae|g__Zag1|s__Zag1 sp900555175	0	0	0	0	0	1868017	531654	773649	509130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__UBA9502|s__UBA9502 sp900540335	0	0	0	0	0	0	0	0	0	415628	1377539	472665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654588	568184	2733692	1283585	1222117	209669384	158191883	198896057	0	0	5613559	12372007	4910646	485726157	430094437	484004694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Gemmiger|s__Gemmiger variabilis	0	0	0	0	0	0	0	0	0	0	0	205912	0	0	0	0	0	0	0	0	0	0	0	0	0	3813997	844830	984386	0	0	0	839837	0	0	0	0	0	0	0	0	0	0	5224144	6518984	8119875	0	0	0	0	0	0	0	0	413521	295481	622771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
