Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	M_V1_1	M_V1_3	M_V2_1	M_V2_2	M_V2_3	M_V3_1	M_V3_2	M_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH127>	16109107	21321798	14437878	0	0	0	28289699	28074395	26030771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH13>	24395648	23795494	26664443	3117053	3146582	3251122	22453751	19603684	16616353	10948925	11200002	6056912	11998468	29513260	23503998	50221522	58160100	53767866	12945362	13447827	14781705	6008775	6124567	2682581	37027791	41820697	50079141	9098272	10899135	4104808	0	2715608	3344845	49346260	49004954	50108363	4037784	4524708	0	1227857	1255978	15222851	14147005	12497636	4686429	2987754	3289035	1428129	0	1022212	7215198	6696712	5134009	7194689	12686243	10620327	5558280	930876	2071004	35915515	32649528	37259263	22085485	24870480	23022578	4675478	4235683	4807993	35761131	40488766	66156273
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH130>	0	0	0	0	0	0	0	0	0	3562110	3654466	3352374	2311682	5086581	4313762	22634771	20337401	22653904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2923219	3877092	2613730	0	0	0	0	0	0	2364703	1088398	1286546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11503516	9951602	10640506
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH133>	0	0	0	0	0	0	1409555	1804822	1626649	0	0	0	0	0	0	5618306	4638221	2541483	3796080	4084261	3829097	576208	528687	469914	11421438	12005339	10525712	3550618	0	0	0	0	0	8463487	7418951	2695792	0	0	0	0	0	5461308	6538818	5926787	0	0	0	0	0	0	4018359	7623354	3752476	0	0	0	0	0	0	10695587	7919964	7904863	0	0	0	0	0	0	9808490	10672243	7384617
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH13_11>	0	0	0	0	0	0	0	0	0	0	0	0	697399	765036	877968	1226469	6249015	3639522	1526092	244130	771714	271624	273485	295564	789246	501971	1190738	0	0	0	0	0	0	2003908	590002	6164389	0	0	0	0	0	382835	307447	293001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076072	1265584	3135517	0	0	853370	0	0	0	2338016	2640651	2110659
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH13_14>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522890	1329863	1440348	0	0	0	0	0	0	1083567	1329098	481811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694169	0	1490078
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH13_31>	3096450	4327197	4382870	0	0	0	2000312	2705762	2769142	0	0	0	3991249	8914357	6539064	662157	978698	834485	0	903641	0	989430	758906	907618	937128	771961	1126959	0	0	0	0	0	0	0	0	0	527998	384098	1449885	1723694	1681474	3399513	3850233	2879857	1047713	678996	1965688	1739438	2098685	2153030	8988005	3601029	3060280	0	0	0	0	0	0	169345	248270	280445	1568924	1395298	1397439	2960586	2896161	2978597	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH13_8>	3436326	6383494	4531096	0	0	0	464524	6420730	468718	3472612	3298634	3958725	1298438	1087815	1190564	1916734	1421788	1502179	4853507	2734033	4049739	0	0	0	2612245	2608775	2530564	387544	323373	480228	0	0	0	2862850	2450288	4007367	0	0	0	0	0	912295	918281	984849	0	0	0	0	0	0	223888	441417	164139	945175	1091724	826697	0	0	0	3824842	2254381	2780541	515221	1351477	1270300	0	0	0	1173244	587367	2549746
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH2>	25633341	25263058	23370545	0	0	0	25127942	23636330	26572359	9106070	8402777	8041118	0	0	0	0	0	0	3341579	3475985	3936673	0	0	0	11406201	12720265	12699512	0	0	0	0	0	0	5201347	5870355	6103161	5830955	4739887	0	0	0	10500078	10148926	14027365	5354311	5877936	6565547	0	0	0	7315342	10346478	9780134	651288	689002	594256	0	0	0	3486755	2883095	2442677	3046446	2905305	3252675	0	0	0	14180254	15977495	14888477
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH20>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1437519	1501569	2447930	0	0	0	0	0	0	5999808	6644806	10817766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH26>	0	0	0	0	0	0	0	0	0	3403070	2789076	1726942	0	0	0	8983492	4176642	4567338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4487141	5218647	6875276	0	0	0	0	0	0	17175291	24579172	21903431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281029	3879232	5849173
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH28>	6361737	5654449	6330578	0	0	0	2040462	2624456	2075496	5362370	5055908	5007934	4912334	5463477	5225979	7281400	4611501	5696550	6389929	5737560	6053722	2691867	2545488	2396026	6236081	6599476	6579323	4415885	4638739	5022886	0	0	0	13562395	13705443	9514891	0	0	0	0	0	0	0	0	0	796235	0	0	0	0	0	0	0	3577498	3579190	3679879	0	0	0	12635907	9980391	10427600	5697460	5372655	5779252	1715140	1377678	1767126	5151869	6711966	8793464
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH3>	13700406	12949645	15881103	0	0	0	0	0	0	11769913	19656365	10814423	5378740	4705533	3624329	443377	401333	336461	7185150	5733010	5660982	0	0	0	0	0	0	0	0	0	0	0	0	16158577	6308890	4172476	0	0	0	0	0	10185175	6521177	8019888	0	0	0	0	0	0	1911602	6477011	1075829	860487	651259	370244	0	0	0	5153546	15536804	5496383	12145429	12343870	13816106	0	0	0	3626740	4235525	5212033
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH30_3>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12830945	12889591	13735630	0	0	0	0	0	0	12256028	11257407	11030385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6046249	3945197	5321565
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH31>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7649174	3042670	1945866	19927887	15949832	18173737	0	0	0	0	0	0	0	0	0	1152479	1152010	859390	0	0	0	0	0	8209144	6247664	6036572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH32>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1457225	1927101	1772637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH35>	0	0	0	0	0	0	64996820	70234767	71275286	6094954	4795878	4935765	69547868	79909040	83456246	446518311	390386261	463168842	0	0	0	0	0	0	99246567	105753487	108994641	0	0	0	0	0	0	243407484	228647436	230984979	0	0	1663092	1349938	1641887	84820260	78192293	89043557	0	0	0	849153	655847	885085	95905115	102157406	93009046	0	0	0	0	0	0	99625145	108850305	114330458	0	0	0	9759805	9057098	9745042	431591671	308608559	352823569
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH38>	3219941	2638384	3708036	0	0	0	0	0	0	5780708	3917177	4479583	0	0	0	8651796	9165954	8242082	6565713	6361930	4544367	0	0	0	4733349	7695519	4269060	7711676	6901312	5767444	0	0	0	8992432	9978935	6381613	0	0	0	0	0	2763952	1646407	860965	0	0	0	0	0	0	0	0	0	6655826	5516982	4299559	0	0	0	8846877	9677653	8901227	4631334	3412122	4474109	0	0	0	4208253	4047898	8815269
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH43_3>	9884281	9893096	9423250	0	0	0	2624416	3680772	3205986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH43_35>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	802899	773334	770471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21583378	28222963	12975122
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH51>	28999866	25274908	27091758	0	0	0	32559063	29579362	33191385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH57>	22212210	1827960	4083951	0	0	0	14354014	13540988	14128371	3899443	2787123	3937699	0	0	0	4649927	6392036	8635671	4256176	3584225	2847845	0	0	0	26958676	29059783	30521250	307818	850918	702128	0	0	0	11210509	7715145	4666317	1838705	1212154	0	0	0	9224352	8887336	7110449	0	0	0	0	0	0	8367859	8485125	7513480	1001706	642794	955599	0	0	0	13543652	7689884	6924436	7852361	12472630	11830343	0	0	0	7220598	7663748	13587217
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH5_11>	1831980	1491792	1854388	0	0	0	887678	953252	961225	1253227	1150262	1341514	228396	147467	307096	1586297	1447135	1560767	835958	987002	1015193	0	0	0	2349809	1661958	2025734	1307885	1194350	1109666	0	0	0	2805113	2914991	1954708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525011	519346	0	1360029	1458773	1237657	0	0	0	2014070	1623155	1779654	1334738	1082545	1242591	0	0	0	1711141	1701344	1715158
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH5_2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3349854	2747435	3183893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH63>	0	0	0	0	0	0	4249455	3488224	3102452	5257788	6176965	6681809	0	0	0	0	0	0	0	0	0	0	0	0	1644178	765908	778166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4304325	4393596	5389067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3423394	4639835	1774426
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH84>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5187395	5109595	4246599	0	0	0	0	0	0	3654114	3591697	4085126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH92>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2623773	1981174	1235087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401500	401772
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH97>	5551538	5703449	7882296	0	0	0	8998058	9818353	7072377	0	0	0	521186	1153447	828282	5399133	5679540	7013414	13652361	10441296	11559043	21868495	22663631	25572178	39581647	40216347	35923548	0	0	0	0	0	0	19662226	19551992	22423994	0	0	0	0	0	25692671	16823570	19325226	0	0	0	0	0	0	19657094	14498026	13895928	0	0	0	0	0	0	7818067	13100074	9797475	0	0	0	0	0	0	19536554	13649184	12055312
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GT1>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920588	1016808	929787	0	0	0	0	0	0	2916226	2610877	768374	0	0	0	0	0	4649983	347063	378120	0	0	0	0	0	0	0	650343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4905609	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GT2>	30977717	29082116	30253398	152403	987388	786423	19187221	22884840	15769579	21303105	16389386	23825287	11985589	16327524	15001632	34947291	34503700	36375352	20704393	13999141	17099369	9249854	9908603	10796447	59592648	58987867	61967925	17492174	11106623	18432800	2900549	3224990	4645674	63325804	61509575	65073201	5631580	5947580	636456	203231	0	25851916	22724818	24674716	5390722	6427902	5474599	2223907	2163925	1143735	20063637	20122389	16797823	18526368	16506832	18233452	0	0	0	44236114	42764440	50408024	27119781	25099472	26473265	10084022	10442198	9671196	32408111	33461513	32839576
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GT3>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1776503	905974	1747507	0	0	0	0	0	0	3312612	3438934	2735400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514146	540897	0	0	0	0	0	0	0	756800	883441	629650
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GT30>	1170454	1171907	1559614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659556	0	0	0	0	0	0	600367	622744	684746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119798	446338	1044022	0	0	0	0	0	0	0	0	0	970945	937250	1250533	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GT35>	5830727	6708511	6112442	0	0	0	5991317	5740487	6228836	7979852	7472962	10197654	2417905	2552541	1871654	11845235	10263660	11883560	8638168	7462232	7348434	2361370	1661959	1805373	18208515	19545706	15992837	8612421	8099610	9243817	0	0	0	34124604	35677527	37632125	406544	712924	298202	506834	725686	4608951	5373108	4667206	655490	606904	420555	0	0	0	2865523	3675780	3420666	11027792	10933973	9245187	0	0	0	24057042	19922490	20076100	8985505	7168257	7635276	961505	715682	962838	16176488	14970811	18568786
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GT4>	9251042	6785434	7601402	0	887614	1880947	3742775	4523496	4066249	6044147	5760029	5616938	3880029	3490672	3310913	12771437	12488462	11696346	4662325	3622623	3860757	0	1149662	0	12575713	13065211	12631095	3535470	2171979	2092571	0	0	448609	10930299	9671332	7480370	0	0	0	0	0	7486269	8001614	5214561	0	0	0	0	0	0	0	0	0	2338273	2220326	482458	0	498004	377071	12403881	16290825	11897726	13416447	7163369	7361512	0	0	0	8094530	9683951	8792138
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GT47>	2276655	2026788	2166581	0	0	0	0	0	0	684013	673438	522305	970681	1297705	989809	553458	429473	419214	404457	828236	613590	0	0	0	1422417	1608856	1314051	565716	655360	0	0	0	0	0	0	0	0	0	0	0	0	2808314	2907675	2793087	0	0	0	0	0	0	2550680	2392744	1780880	614636	425761	433074	0	0	0	640197	590246	917200	0	0	0	0	0	0	518969	753156	578038
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GT5>	1003396	1014966	1012722	0	0	0	0	0	0	564506	601859	388943	666357	1184874	944091	0	0	0	829986	651582	0	404180	0	672482	1206352	1110704	914745	0	0	0	0	0	0	962351	1238324	1164201	0	0	0	0	0	2242688	2134143	1975243	345985	1319601	0	0	0	0	970320	775825	912282	0	0	0	0	0	0	435321	998267	842319	671224	821652	994247	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GT58>	1967632	1318290	1914699	0	0	0	0	0	0	1969975	1952476	1379375	1463758	1813439	1707461	2616980	2698167	2821970	2901581	1126558	4223212	0	0	0	0	0	0	732764	1064025	784191	0	0	0	916453	1189465	981956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	815180	544043	578919	0	0	0	875293	2188541	1653630	2523407	1567902	1767296	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GT83>	1836624	1925886	1776477	0	0	0	0	0	0	8862950	7665758	7314641	16693758	7676436	8774020	1611585	2813481	3290130	3614433	3470436	3930404	4075019	4119776	3874455	1575030	2680297	1887964	12061487	10404442	7610944	0	0	0	2625845	2101910	2674913	347815	403612	0	0	0	1300096	1410083	1355580	502045	0	392650	0	0	0	1451117	1961636	1193874	3149894	2763624	2919356	0	0	0	3016223	2284516	2203366	1365409	1412600	1437349	1249191	1459211	428494	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <PL8_2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5431481	4764751	5730704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <CE8>	0	0	0	0	0	0	0	0	0	0	456968	732595	0	0	0	0	0	0	1796960	2399149	2659497	0	0	0	0	0	0	236273	168933	179577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2667996	2282927	1517770	0	0	0	0	0	0	1599961	1463708	1331413	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH1>	0	0	0	0	0	0	0	0	0	1590276	1836914	1813435	0	0	0	0	0	0	605495	956103	790475	0	0	0	0	0	0	1910902	2167562	2112015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1818945	1878579	1848853	0	0	0	0	0	0	2337427	2493588	2130103	732479	878209	1011999	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH101>	599171	510987	577175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2507325	2445686	2150145	0	0	0	0	0	0	0	0	588484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768428	835561	499584	0	0	0	0	0	0	2239845	1626897	2461395	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH125>	0	0	0	0	0	0	0	0	0	2205803	2649388	3695660	0	0	0	0	0	0	1612249	1022781	1024059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339408	1665065	0	0	0	0	0	0	1518438	437470	738674	0	0	0	0	0	0	1765703	1634433	921324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH13>	13026120	7897259	8299960	0	0	0	0	0	0	7154414	7170616	8390439	584320	863765	694014	0	0	0	15977654	16745765	18249061	0	0	0	0	0	0	9555147	11566499	12088420	0	0	0	0	0	0	3984785	2864659	1039030	0	1071408	0	0	0	3015008	2818575	3085677	294862	579604	0	0	0	0	10728114	11772301	9920028	0	0	0	0	0	0	32349258	30682696	23387220	3223903	3664070	709194	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH130>	0	0	0	0	0	0	0	0	0	1340875	2775750	1978318	0	0	0	0	0	0	708882	0	641509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3095874	2362920	0	0	0	0	0	0	2503640	2696258	2659003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH133>	0	0	0	0	0	0	0	0	0	1837610	1584974	972093	0	0	0	0	0	0	1510107	3343966	3469597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020990	935468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073842	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH13_11>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321620	578407	710797	0	0	0	0	0	0	203951	265228	160969	0	0	0	0	0	0	71409	150672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088947	1030900	0	0	0	0	0	0	0	206258	0	267825	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH146>	1487731	474994	6938934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH18>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2699881	3927597	3994644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH2>	0	0	0	0	0	0	0	0	0	2577293	3330481	2662830	0	0	0	0	0	0	2323226	1765550	1780572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769798	592757	664237	0	1338452	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH28>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3065376	3049456	1870492	0	0	0	0	0	0	2833931	1268243	4054907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591751	0	0	0	0	0	0	0	0	987286	1059190	963869	0	0	0	0	0	0
