Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00425:cydA; cytochrome bd ubiquinol oxidase subunit I [EC:7.1.1.7]>	583868	1788020	1352222	0	0	0	0	0	0	1258190	918743	895982	0	0	0	0	0	0	2369355	3256323	2154965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1497553	1473080	1624801	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00525:E1.17.4.1A, nrdA, nrdE; ribonucleoside-diphosphate reductase alpha chain [EC:1.17.4.1]>	0	0	0	0	0	0	0	0	0	1506630	1513157	2252668	0	0	0	0	0	0	1276677	1591367	1473485	0	0	0	0	0	0	1624169	1777511	1671848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1644612	1527495	1186131	0	0	0	0	0	0	2553065	2871566	3305139	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00600:glyA, SHMT; glycine hydroxymethyltransferase [EC:2.1.2.1]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321620	578407	710797	0	0	0	0	0	0	203951	265228	160969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088947	1030900	0	0	0	0	0	0	0	206258	0	267825	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00602:purH; phosphoribosylaminoimidazolecarboxamide formyltransferase / IMP cyclohydrolase [EC:2.1.2.3 3.5.4.10]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1937570	2050006	949297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3793598	3144653	3841959	0	0	0	0	0	0	1604429	1214808	1261298	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00688:PYG, glgP; glycogen phosphorylase [EC:2.4.1.1]|K00691:mapA; maltose phosphorylase [EC:2.4.1.8]|K16153:K16153; glycogen phosphorylase/synthase [EC:2.4.1.1 2.4.1.11]>	1403026	1750728	1742233	0	0	0	0	0	0	1922334	2067098	2650319	0	0	0	0	0	0	3291771	3872177	4185644	0	0	0	0	0	0	4252273	3950780	4048909	0	0	0	0	0	0	1524537	885550	1147853	0	0	0	0	0	0	3296043	3467970	3509244	0	0	0	0	0	0	5429680	4482204	3959122	1508367	1138748	1087827	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00762:pyrE; orotate phosphoribosyltransferase [EC:2.4.2.10]|K13421:UMPS; uridine monophosphate synthetase [EC:2.4.2.10 4.1.1.23]>	0	514941	541738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442456	491384	435232	0	0	0	0	0	0	0	0	0	3786826	3941877	0	0	0	0	0	0	0	0	0	0	0	0	0	570790	563753	581211	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00764:purF, PPAT; amidophosphoribosyltransferase [EC:2.4.2.14]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515935	388304	399964	0	0	0	0	0	0	129258	273242	0	0	947117	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00767:nadC, QPRT; nicotinate-nucleotide pyrophosphorylase (carboxylating) [EC:2.4.2.19]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193731	295261	342660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263427	0	0	0	0	0	0	662159	628717	3947152	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00821:argD; acetylornithine/N-succinyldiaminopimelate aminotransferase [EC:2.6.1.11 2.6.1.17]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1983743	536873	522981	0	0	0	0	0	0	1533330	1483835	1655369	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00847:E2.7.1.4, scrK; fructokinase [EC:2.7.1.4]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7665847	7060556	6516869	664669	630887	622235	0	0	0	0	0	0	0	0	0	0	0	0	1573069	1130725	1252769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00849:galK; galactokinase [EC:2.7.1.6]>	0	0	0	0	0	0	0	0	0	1547054	3443782	1956893	0	0	0	0	0	0	1846710	3444260	1930249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124869	543959	747189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4903931	6044202	5221601	909049	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00854:xylB, XYLB; xylulokinase [EC:2.7.1.17]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15096690	15652077	14506883	6225938	7477378	7132638	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00895:pfp, PFP; diphosphate-dependent phosphofructokinase [EC:2.7.1.90]|K21071:pfk, pfp; ATP-dependent phosphofructokinase / diphosphate-dependent phosphofructokinase [EC:2.7.1.11 2.7.1.90]>	249586	265651	282661	0	0	0	0	0	0	329162	480293	518733	0	0	0	0	0	0	3433995	4807674	4088262	0	0	0	0	0	0	2800262	2787906	3085809	0	0	0	0	0	0	261602	197686	273444	0	0	0	0	0	0	1691633	1573919	1651046	0	0	0	0	0	0	752060	1367137	1481580	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00925:ackA; acetate kinase [EC:2.7.2.1]>	0	0	0	0	0	0	0	0	0	709728	589815	819119	0	0	0	0	0	0	553596	837574	985242	0	0	0	0	0	0	1825054	2166397	2036148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1979053	2499546	2039294	0	0	0	0	0	0	3443939	1294247	997123	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K00928:lysC; aspartate kinase [EC:2.7.2.4]>	730068	511643	579635	0	0	0	0	0	0	1635006	1618050	1391470	0	0	0	0	0	0	2797999	862615	2866320	0	0	0	0	0	0	3113881	2882885	3124710	0	0	0	0	0	0	207179	508484	360717	0	0	0	0	0	0	3428576	3286869	3145311	0	0	0	0	0	0	4585123	5093461	5170401	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01006:ppdK; pyruvate, orthophosphate dikinase [EC:2.7.9.1]>	5910609	815026	5308120	0	0	0	0	0	0	9509025	9916358	10946669	2019850	1594356	2416144	0	0	0	10401171	12317757	13014888	1848506	2116198	2449712	0	0	0	2740787	3141434	2736239	0	0	0	0	0	0	3088148	954292	3752546	1630858	1477213	1410839	0	0	0	2596544	2782542	2411572	0	0	1024549	0	0	0	12475889	12288669	11002712	3842461	4119135	3676554	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01067:E3.1.2.1, ACH1; acetyl-CoA hydrolase [EC:3.1.2.1]|K18118:aarC, cat1; succinyl-CoA:acetate CoA-transferase [EC:2.8.3.18]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288006	684235	733739	0	0	0	0	0	0	0	613531	415457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1696920	1173032	1342174	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01190:lacZ; beta-galactosidase [EC:3.2.1.23]>	0	0	0	0	0	0	0	0	0	2577293	3330481	2662830	0	0	0	0	0	0	2323226	1765550	1780572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769798	592757	664237	0	1338452	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01209:abfA; alpha-L-arabinofuranosidase [EC:3.2.1.55]>	7883068	7777361	8909783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01270:pepD; dipeptidase D [EC:3.4.13.-]>	0	0	0	0	0	0	0	0	0	1600184	1711925	1381949	0	0	0	0	0	0	1244631	1347814	1516042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	653657	640496	870634	0	0	0	0	0	0	2993634	2627876	2015940	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01322:PREP; prolyl oligopeptidase [EC:3.4.21.26]>	0	0	0	0	0	0	0	0	0	3453363	1626567	2886633	0	0	0	0	0	0	661261	1447321	966797	0	0	0	0	0	0	688505	703954	842962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859049	779191	765126	0	0	0	0	0	0	2507982	2410226	2643479	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01619:deoC, DERA; deoxyribose-phosphate aldolase [EC:4.1.2.4]>	1606395	3341637	1931172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1738461	2067904	2382724	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01647:CS, gltA; citrate synthase [EC:2.3.3.1]|K01659:prpC; 2-methylcitrate synthase [EC:2.3.3.5]>	266989	399531	0	0	0	0	0	0	0	315838	346351	303178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393835	317043	415985	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01681:ACO, acnA; aconitate hydratase [EC:4.2.1.3]>	2110177	1989184	1230138	0	0	0	0	0	0	1444637	2491239	2179105	0	0	0	0	0	0	2207499	1813659	1466090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2321769	2335270	2523839	649890	491046	482329	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01686:uxuA; mannonate dehydratase [EC:4.2.1.8]>	0	1029825	713509	0	0	0	0	0	0	1453502	1492397	1587179	0	0	0	0	0	0	1031813	1148628	1445225	0	0	0	0	0	0	1207962	1359278	940027	0	0	0	0	0	0	850533	1188054	1275947	0	0	0	0	0	0	911744	743811	773132	0	0	0	0	0	0	1651184	464987	1757714	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01687:ilvD; dihydroxy-acid dehydratase [EC:4.2.1.9]>	0	0	0	0	0	0	0	0	0	569440	488083	907551	0	0	0	0	0	0	984929	985175	1309164	0	0	0	0	0	0	2472200	2717465	2557138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730286	1638876	2006073	0	0	0	0	0	0	1543419	1622261	1695226	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01711:gmd, GMDS; GDPmannose 4,6-dehydratase [EC:4.2.1.47]>	0	0	0	0	0	0	0	0	0	2107829	3918987	5402772	0	0	0	0	0	0	1413198	1332456	1192105	0	0	0	0	0	0	9540470	11034406	11769765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4994207	4894761	6657906	0	0	0	0	0	0	6203429	6050377	6366385	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01733:thrC; threonine synthase [EC:4.2.3.1]>	769318	600150	742625	0	0	0	0	0	0	1218840	1206060	1423706	0	0	0	0	0	0	1739299	1819401	1997494	0	0	0	0	0	0	2924696	3180868	3609305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2333537	2382948	2318614	0	0	0	0	0	0	1694835	1587156	1572696	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01785:galM, GALM; aldose 1-epimerase [EC:5.1.3.3]>	3909096	4308991	4259909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132794	546168	386659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506613	1310536	1243817	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01802:E5.2.1.8; peptidylprolyl isomerase [EC:5.2.1.8]|K03768:PPIB, ppiB; peptidyl-prolyl cis-trans isomerase B (cyclophilin B) [EC:5.2.1.8]>	0	769934	1003334	0	0	0	0	0	0	821520	791847	0	0	0	0	0	0	0	1325464	1484872	1537377	0	0	0	0	0	0	1022083	1133686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5864768	4734080	6181507	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01802:E5.2.1.8; peptidylprolyl isomerase [EC:5.2.1.8]|K03770:ppiD; peptidyl-prolyl cis-trans isomerase D [EC:5.2.1.8]>	3706326	4759060	2945957	0	0	0	0	0	0	10204519	9639101	10079341	0	0	0	0	0	0	3457170	3925503	6106141	0	0	0	0	0	0	10539514	11672384	11531105	0	0	0	0	0	0	701880	588362	603704	499202	447816	762901	0	0	0	4947348	10146444	10186301	446454	361135	305316	0	0	0	12899384	14892127	15183663	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01810:GPI, pgi; glucose-6-phosphate isomerase [EC:5.3.1.9]>	0	298600	1470780	0	0	0	0	0	0	1714648	3806267	4033367	0	0	0	0	0	0	4627857	5068239	6167338	0	0	0	0	0	0	3439865	3700322	3455422	0	0	0	0	0	0	992385	1059008	780351	0	0	0	0	0	0	2641013	2611870	2293274	0	0	0	0	0	0	4265869	5315038	4992851	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01815:kduI; 4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase [EC:5.3.1.17]>	0	0	0	0	0	0	0	0	0	0	0	0	483775	433806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1672487	1928439	936435	518483	472492	580008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01818:fucI; L-fucose/D-arabinose isomerase [EC:5.3.1.25 5.3.1.3]>	3154705	1993808	3434924	0	0	0	0	0	0	11322768	13697796	17625123	0	0	0	0	0	0	12289374	12653297	14526526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3856215	4450470	5168680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2298743	2497463	2414055	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01834:PGAM, gpmA; 2,3-bisphosphoglycerate-dependent phosphoglycerate mutase [EC:5.4.2.11]>	49844214	7051739	8858486	0	0	0	0	0	0	11333871	3657497	3490268	0	0	0	1432087	450666	151124	12411262	20597036	11939577	0	0	0	0	0	0	6687318	19690101	9569759	0	0	0	0	0	0	15751775	11042396	15235415	0	0	0	635925	289333	199850	12423909	5708949	7448646	0	0	0	0	0	0	20125086	17172075	18319446	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01847:MUT; methylmalonyl-CoA mutase [EC:5.4.99.2]>	586462	705130	944441	0	0	0	0	0	0	1121893	918420	923980	0	0	0	0	0	0	1824201	2755440	2252963	0	0	0	0	0	0	951644	1089873	849149	1480631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	805897	884428	791838	0	0	0	0	0	0	1503624	1427245	1455552	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01858:INO1, ISYNA1; myo-inositol-1-phosphate synthase [EC:5.5.1.4]>	898362	1036902	1265436	0	0	0	0	0	0	1254668	1923670	1279059	0	0	0	0	0	0	2804718	2682190	2932792	0	0	0	0	0	0	4461981	4235432	4674375	0	0	0	0	0	0	0	0	0	1135868	1030157	1067463	0	0	0	3422727	3648864	5663603	0	0	0	0	0	0	5641724	2710150	4548720	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01868:TARS, thrS; threonyl-tRNA synthetase [EC:6.1.1.3]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3065376	3049456	1870492	0	0	0	0	0	0	2833931	1268243	4054907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591751	0	0	0	0	0	0	0	0	987286	1059190	963869	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01869:LARS, leuS; leucyl-tRNA synthetase [EC:6.1.1.4]>	1094658	1084605	973502	0	0	0	0	0	0	1470215	1368807	2106170	0	0	0	0	0	0	1390040	1743625	1970793	0	0	0	0	0	0	1908364	2006590	2694990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2986645	2098887	1674354	0	0	0	0	0	0	3300802	2533302	2905400	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01870:IARS, ileS; isoleucyl-tRNA synthetase [EC:6.1.1.5]>	0	0	0	0	0	0	0	0	0	1362817	1508765	1678975	0	0	0	0	0	0	941400	842305	2074044	0	0	0	0	0	0	2867787	2932038	2149115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2310283	2400210	1954322	0	0	0	0	0	0	3244222	4163432	4064132	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01872:AARS, alaS; alanyl-tRNA synthetase [EC:6.1.1.7]>	0	0	0	0	0	0	0	0	0	0	0	2163786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188285	1144301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2374936	0	0	0	0	0	0	0	0	1805623	5481105	1579128	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01874:MARS, metG; methionyl-tRNA synthetase [EC:6.1.1.10]>	0	0	0	0	0	0	0	0	0	560617	284988	309689	0	0	0	0	0	0	1614125	1277411	883746	0	0	0	0	0	0	1870225	1041213	1381523	0	0	0	0	0	0	482395	740516	514401	0	0	0	0	0	0	894236	991990	882866	0	0	0	0	0	0	1419516	1238633	1285506	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01875:SARS, serS; seryl-tRNA synthetase [EC:6.1.1.11]>	586124	406708	320104	0	0	0	0	0	0	950908	1107958	725941	0	0	0	0	0	0	1353536	1419362	1474156	0	0	0	0	0	0	1269667	1204399	814275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095388	1243646	948667	0	0	0	0	0	0	1714243	2092075	1941905	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01886:QARS, glnS; glutaminyl-tRNA synthetase [EC:6.1.1.18]>	0	0	0	0	0	0	0	0	0	0	456968	732595	0	0	0	0	0	0	1796960	2399149	2659497	0	0	0	0	0	0	236273	168933	179577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2667996	2282927	1517770	0	0	0	0	0	0	1599961	1463708	1331413	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01887:RARS, argS; arginyl-tRNA synthetase [EC:6.1.1.19]>	0	0	0	0	0	0	0	0	0	621032	541205	919917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939238	1354126	1402867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2249033	2019234	1558715	0	0	0	0	0	0	653297	0	354115	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01889:FARSA, pheS; phenylalanyl-tRNA synthetase alpha chain [EC:6.1.1.20]>	0	0	0	0	0	0	0	0	0	4019472	4269806	1266813	0	0	0	0	0	0	0	2177986	1973358	0	0	0	0	0	0	3188340	2000906	6620491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2365990	8805264	6507699	0	0	0	0	0	0	5191750	6306825	4689961	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01890:FARSB, pheT; phenylalanyl-tRNA synthetase beta chain [EC:6.1.1.20]>	0	0	0	0	0	0	0	0	0	1113594	1162170	1343046	0	0	0	0	0	0	1383820	1339661	1503948	0	0	0	0	0	0	1454488	1606702	1361975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1453050	1436798	4056815	0	0	0	0	0	0	3005712	2479386	2162408	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01893:NARS, asnS; asparaginyl-tRNA synthetase [EC:6.1.1.22]>	0	0	0	0	0	0	0	0	0	792475	580565	674024	0	0	0	0	0	0	636872	0	908048	0	0	0	0	0	0	2333683	1083338	1534460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606768	604705	893149	0	0	0	0	0	0	2362770	2680956	2107107	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01912:paaK; phenylacetate-CoA ligase [EC:6.2.1.30]>	0	0	0	0	0	0	0	0	0	0	1038001	0	0	0	0	0	0	0	386083	282318	369622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773046	555853	258058	0	0	0	0	0	0	3385215	2528822	2763479	0	0	0	0	0	0
