Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	M_V1_1	M_V1_3	M_V2_1	M_V2_2	M_V2_3	M_V3_1	M_V3_2	M_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides merdae <GT106>	0	0	0	0	0	0	731674	336315	557199	2505086	2628986	6303692	0	0	0	617533	642655	4460910	5392520	5169487	6189666	0	0	0	375941	477488	551052	1724876	1717317	1416425	0	0	0	0	0	0	7005623	6033142	0	0	0	6425718	7105935	7527187	6556719	8479724	8752893	948427	0	0	8228650	7562976	5975037	1876067	3883466	1487997	0	0	0	0	0	0	412527	537918	468231	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GT4>	2567625	2573286	2829473	3193970	2862937	4260578	7314596	11728950	9911749	0	0	0	2560187	2591363	3167409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3651102	3600465	2950887	0	0	0	0	0	1109018	1185164	1417011	250899	435163	748327	0	0	0	2430303	2976929	2705638	0	0	0	0	0	0	1585820	711599	852430	2033429	1877719	2963618	0	0	0	7441168	7358325	8037546	2141518	552928	1396753
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola sp002161565 <GT2>	0	0	0	902898	925911	1882290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1764283	1445458	1351502	0	2565788	1479737	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH109>	0	0	0	726099	599362	760436	1418564	1122186	1328166	0	0	0	11900321	11270059	12054918	1069129	1265213	1213380	781298	592546	742705	13871239	12203228	17252662	2569109	2763234	2652444	0	0	0	0	0	0	0	0	0	1364319	886383	6181372	6401050	5648439	24623365	25768625	27107273	2533132	2441394	2538090	9827298	9997548	8734471	17609625	18649317	19398237	0	0	0	0	0	0	0	0	0	0	0	0	7899166	1848390	7290865	1648336	1464493	1257018
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides caccae <CBM32>	0	0	0	0	0	0	0	0	0	0	0	0	892563	790119	1027137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63787751	65233881	6711948	5951612	5351578	4598898	3855278	7039772	53357251	54946756	47539560	14021867	11714638	10539815	5788724	4587540	4109324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GT2>	11837305	8115356	8346564	4945124	5433978	5971618	2587338	5009369	6808032	1178892	2013322	1948035	35212569	42296828	30312839	0	0	0	583550	1454990	1462913	12147896	14526812	16680620	0	0	0	2394601	792103	672770	6598982	6899579	8476003	2710840	1854413	1456118	15335702	11521331	122133735	104536452	113636609	16668800	17878330	17930985	2422951	3520920	10126863	28952599	29914593	30193641	0	0	0	0	0	0	3377252	2307426	1554468	2453766	1719653	1892564	10148432	8887743	9194184	17638395	20325895	19177017	1751810	1552735	530980
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH31>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7649174	3042670	1945866	19927887	15949832	18173737	0	0	0	0	0	0	0	0	0	1152479	1152010	859390	0	0	0	0	0	8209144	6247664	6036572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelatoclostridiaceae|g__Faecalibacillus|s__Faecalibacillus intestinalis <GT4>	0	0	0	0	0	0	0	0	0	6422338	6892648	10150838	6577801	8106728	8588831	0	0	0	9443844	7253027	8239899	0	0	0	0	0	0	5171407	4442140	4230059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2562514	1774023	3282793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides distasonis <GH13>	10965988	9395758	9747765	0	0	0	0	0	0	5985314	5829691	5546370	12845484	13592486	11270920	7915348	5519488	7817594	7365735	7127745	4191849	3584036	2544052	3776919	7457966	5981024	6607994	2714924	2508501	2985443	0	0	0	4239312	4814890	3577215	4273856	4101058	1962514	1649692	643722	3465934	2462659	3714651	5032129	5063600	4597370	3279010	2556326	3135922	2154594	3576880	3380945	3165872	3337640	3299017	722944	640850	747941	3498002	3321973	3223920	5093181	4507669	5432558	972050	1256121	1414179	3950562	3581986	4834957
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__CAG-103|s__CAG-103 sp900543625 <GT1>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698686	1911211	2216071	0	0	0	922626	999170	1387619	2138192	2862011	4907764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <GT83>	1663306	1441385	1153263	0	0	0	3468936	1126947	1620684	0	0	0	0	0	0	0	0	0	1603060	1379220	1071721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288677	1056502	1270710	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes shahii <GH101>	0	0	0	832213	639528	1633602	0	0	0	0	0	0	1064635	1636377	1902075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13956501	10193136	9688344	0	0	0	3155071	5991386	6402096	9333468	11523598	9465078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides caccae <GH109>	6894475	6574933	7914185	544034	583038	445499	0	0	0	3872495	1983916	3686477	0	0	0	0	0	0	1673765	1745452	1637148	0	0	0	0	0	0	1432507	1064982	1203892	0	0	0	556155	954157	719833	37329030	43154841	2618563	3526169	2999865	11588393	10503749	11876631	28174580	31178819	27424860	2529805	1953415	2305398	6255198	6155705	6645197	493718	1010887	929601	0	0	0	0	0	0	8924584	8402323	9600943	2190279	1889647	1882183	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GH38>	0	0	0	0	0	0	0	0	0	0	0	0	0	144375	2167894	0	0	0	0	0	0	1823123	339737	432006	0	0	0	0	0	0	0	0	0	0	0	0	707866	2985100	6483410	5615002	8112472	0	0	0	0	0	0	814109	1220813	1159496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048063	1219817	845102	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <CBM48+GH13_9>	1749991	1447392	1188106	0	0	0	2804152	4879833	3974896	0	0	0	0	0	0	3080927	3720978	1725228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia_A|o__Christensenellales|f__CAG-74|g__SFFH01|s__SFFH01 sp900542445 <GT2>	0	0	0	0	0	0	0	138316	206508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595688	568496	1734100	786661	609668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	863366	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-81|s__CAG-81 sp900066535 <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1427212	1243517	5788886	10271160	8650071	0	0	0	1060076	2202897	1889859	2793804	2620198	2413595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948684	442085	1172307	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium_P|s__Clostridium_P perfringens <GT2>	0	0	0	0	0	0	0	589824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1611040	536762	1751490	7290257	10457992	11656821	0	0	0	0	0	0	1337824	4009467	4506197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Mediterraneibacter|s__Mediterraneibacter torques <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381362	1446632	1537734	8908521	6754464	6291694	0	0	0	2138404	1356276	2596768	13618731	12538652	8472343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <CBM48+GH13_9>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7889639	8116471	6190604	1461609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium prausnitzii <GT58>	487484	0	0	0	0	0	0	0	0	0	0	0	378146	0	354974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1818088	3197635	819838	624903	707890	0	0	0	2067589	2744787	2350646	642905	579074	832854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes shahii <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	3515271	773720	2009272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11140773	6788922	7394480	0	0	0	2900987	4808690	4293536	7312870	6356359	7593418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GH28>	0	0	0	405929	430393	0	0	0	0	0	0	0	0	0	0	2723316	2384751	2076331	0	0	0	3033268	2715111	2701770	0	0	0	0	0	0	3311236	3075067	2386201	1733176	2484720	1064401	0	0	2761465	1673067	1758587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3707174	3473178	3941926	11175818	6457094	5480833	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes sp900066705 <GH84>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5040776	5284574	4972930	0	0	0	3572563	2820132	3495542	0	0	0	0	0	0	2049259	1860784	1993183	1319023	1604101	1417491	0	0	454589	389842	506584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10176381	2762203	3578336	6328500	6359786	6142282	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <GT5>	2191568	2063202	1600793	0	0	0	6333083	5314324	5856891	0	0	0	0	0	0	0	2400209	2303914	803213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392643	603207	707658	0	1159504	1171319	0	0	0	575054	756323	543910	1503998	1716352	1591370	0	0	0	0	0	0	0	0	0	0	0	0	1369824	1243863	1207237	0	0	1032430
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum <CBM48+GH13_9>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150256	1278452	1165179	2133074	2584385	2206186	0	0	0	0	0	0	4099477	3188872	3690700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A massiliensis <GH13>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593941	1147464	1005379	0	0	0	0	0	0	2080239	2202660	1702795	0	0	0	0	0	0	4194810	4713641	4522281	0	0	761339	352093	354073	0	0	0	0	0	0	538185	1130822	1152337	0	0	0	0	0	0	874560	884463	705574	5252335	4429603	4219775	0	0	0	4187967	4496079	5863789	5748238	5613660	9677190
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH2>	25633341	25263058	23370545	0	0	0	25127942	23636330	26572359	9106070	8402777	8041118	0	0	0	0	0	0	3341579	3475985	3936673	0	0	0	11406201	12720265	12699512	0	0	0	0	0	0	5201347	5870355	6103161	5830955	4739887	0	0	0	10500078	10148926	14027365	5354311	5877936	6565547	0	0	0	7315342	10346478	9780134	651288	689002	594256	0	0	0	3486755	2883095	2442677	3046446	2905305	3252675	0	0	0	14180254	15977495	14888477
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Flavonifractor|s__Flavonifractor plautii <GT1>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957971	1803800	1791401	0	0	0	0	0	0	3193711	3954695	2229397	718508	755432	562386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides stercoris <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671856	570898	838355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367485	745880	829475	0	0	0	0	0	0	0	577173	489439	0	537277	0	862303	912581	680479
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides stercoris <GH13>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2093559	442665	2324575	0	0	0	428352	1326197	1484219	0	0	0	0	0	0	0	0	637052	487806	374043	0	0	0	0	0	0	0	1096268	1057426	0	0	0	0	0	0	851626	0	1016904	0	0	0	820219	763562	1214561
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelatoclostridiaceae|g__Faecalibacillus|s__Faecalibacillus intestinalis <GH13>	0	0	0	0	0	0	0	0	0	3860963	4426859	6509174	518287	455264	624686	10235213	7415046	6367792	3247836	3955187	6349304	0	0	0	0	0	0	5813959	4473578	7000882	0	0	0	518639	391290	1078698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7245469	6912199	7960300	0	0	0	1516614	415274	1465313	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GT58>	1967632	1318290	1914699	0	0	0	0	0	0	1969975	1952476	1379375	1463758	1813439	1707461	2616980	2698167	2821970	2901581	1126558	4223212	0	0	0	0	0	0	732764	1064025	784191	0	0	0	916453	1189465	981956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	815180	544043	578919	0	0	0	875293	2188541	1653630	2523407	1567902	1767296	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GT4>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6197682	7105061	5060068	0	0	0	0	279032	272426	0	0	0	0	0	0	878340	847729	1266171	1238983	1119398	1207228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3307082	3147838	3626956	7121433	3456597	3367407	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus sp001556435 <GH13_31>	0	0	0	2153446	1469568	3030224	2226379	0	2348257	0	0	0	0	0	0	0	0	0	0	0	0	2318691	2284868	2047095	374903	512450	594924	2599247	2152839	6047139	1774775	0	961892	2334115	15544946	3329561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides merdae <GH0>	2475859	811928	2336140	0	0	0	867890	1038198	1124492	10253098	5264295	4024823	0	0	0	3901581	2417215	3606727	8281711	7068400	7267160	0	0	0	2850979	2317931	5050637	3839261	3891334	3620714	0	0	0	6892162	5366865	5309062	17511310	17896195	0	0	0	16391395	15011476	19307428	16334119	12277264	16254445	0	0	0	16427546	10097683	11127859	500912	422105	381629	0	0	0	925048	1286735	1177628	7641555	7810267	12993828	0	0	0	7791267	6344188	7594995
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH28>	6361737	5654449	6330578	0	0	0	2040462	2624456	2075496	5362370	5055908	5007934	4912334	5463477	5225979	7281400	4611501	5696550	6389929	5737560	6053722	2691867	2545488	2396026	6236081	6599476	6579323	4415885	4638739	5022886	0	0	0	13562395	13705443	9514891	0	0	0	0	0	0	0	0	0	796235	0	0	0	0	0	0	0	3577498	3579190	3679879	0	0	0	12635907	9980391	10427600	5697460	5372655	5779252	1715140	1377678	1767126	5151869	6711966	8793464
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <CBM66+GH32>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35140681	30672009	25350524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8091066	9031033	12017124	43302452	37470227	42493076	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <GH31>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1624815	627123	0	0	0	0	7536975	8077204	6363337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes onderdonkii <GH13_11>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2618810	1866660	2248355	333815	0	377210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerobutyricum|s__Anaerobutyricum soehngenii <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	821653	828217	14734907	15541215	10984847	0	0	0	0	0	0	1893819	2049851	1687758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum <GT2>	0	0	0	0	0	0	7757411	7763973	9340814	0	0	0	5773404	7138020	7599963	8956690	8321217	8829588	0	0	0	0	0	0	4355363	3598598	3003824	0	0	0	0	0	0	0	0	0	0	0	7490380	8157403	7429914	42683840	44576264	44525928	0	0	0	10213340	6053859	6020057	47886423	44579386	44075861	0	0	0	0	0	0	0	0	0	0	0	0	2888325	3189381	3152873	1536307	2105015	1328773
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides eggerthii <GH38>	0	0	0	0	0	0	0	0	0	0	0	0	519597	610238	344133	0	0	0	680430	660531	607698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012276	860957	654675	0	0	0	0	0	0	578150	2149265	1902998	796469	668955	770963	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GH13>	0	0	0	0	0	0	537746	0	128882	0	0	0	640395	525938	631237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959076	0	0	513733	5137001	4825779	4432957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Merdimonas|s__Merdimonas sp900553355 <GH13>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	893495	624445	469540	2707155	2071711	630972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465988	872311	1644549
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas sp900546675 <GT1>	0	0	0	0	0	0	0	0	0	0	0	0	964298	1170353	0	975577	1194915	783330	0	0	0	0	0	0	2562858	816774	1002390	0	0	0	0	0	0	0	0	0	0	198521	2028572	1817430	118934	3267140	1496940	0	0	0	0	3153105	3277950	2671612	0	1873930	1502879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia_A|o__Christensenellales|f__CAG-74|g__SFFH01|s__SFFH01 sp900542445 <GH49>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10109708	10269130	10217214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster bolteae <GH13>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2497759	2551096	2288038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GT4>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4574159	4954871	5026047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286382
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <PL8_2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5431481	4764751	5730704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
