Taxon	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella sp003150885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4395895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella sp900538555	0	0	0	488709	569674	2503346	469337	0	0	2226921	1431527	14370550	2628814	2297762	2176314	0	0	0	0	0	12926508	0	2488676	2700844	0	0	0	11330407	336190	9817462	342213	0	0	0	0	0	0	0	0	4406214	1983480	4339035	0	0	0	1400957	0	13022355	0	0	1247607	0	432056	385956	0	1441131	10397391	4995520	4822775	6130579	0	0	1828435
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella sp900542255	0	0	0	0	0	0	0	0	0	0	0	0	0	1899026	6389859	0	0	0	0	0	0	0	0	6076009	4375133	4909134	0	0	0	0	0	0	5618351	0	0	0	0	0	0	0	0	0	1189524	0	3649170	0	0	0	0	0	0	437982	750899	0	0	0	0	0	37708416	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Coprobacteraceae|g__Coprobacter|s__Coprobacter secundus	101590	2268145	170711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2628027	0	0	2650363	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Coprobacteraceae|g__Coprobacter|s__Coprobacter sp900545915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800342	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Dysgonomonadaceae|g__Dysgonomonas|s__Dysgonomonas capnocytophagoides	0	0	0	0	0	0	10580387	0	13148217	3945981	3872966	7040353	0	0	0	1615561	1362075	1379022	29205385	241913	0	0	0	0	0	0	0	0	0	0	0	0	0	1329367	1421399	1279148	0	0	0	0	0	0	0	9937911	9249263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Dysgonomonadaceae|g__Dysgonomonas|s__Dysgonomonas gadei	16858227	23822760	9132237	0	0	0	0	0	0	9823443	12614877	10304773	0	0	0	0	0	0	1842062	1940036	1115441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4150683	777803	5107252	0	1831530	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Dysgonomonadaceae|g__Dysgonomonas|s__Dysgonomonas sp900079735	0	0	0	0	0	17694367	0	0	0	0	0	0	0	0	0	0	0	0	1189299	3494169	1359333	0	0	0	0	0	0	0	0	0	0	351668	14015786	0	0	0	681176	838949	1751884	0	0	0	0	0	0	0	0	0	0	17324923	0	8430199	7471356	0	456366	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Dysgonomonadaceae|g__Dysgonomonas|s__Dysgonomonas sp900556485	6389297	6291791	6696386	1667794	1863541	2190636	6103315	6437929	6618757	6433272	6012237	0	5667098	6384697	6033689	11625239	9995970	0	5988984	5790670	6124755	5081580	3914393	4487603	12739365	0	11251088	6549991	6333403	5816969	1761502	1591776	0	17882669	18747457	15019691	3511472	2608701	4634937	0	0	0	6591404	5475746	6339442	14350484	5996344	5736520	0	0	0	9367753	10539891	9537534	6404430	6680935	6408480	3658840	2975760	3705418	9353030	14123659	9270938
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Dysgonomonadaceae|g__Fermentimonas|s__Fermentimonas caenicola	0	0	0	0	0	0	4544884	13195118	9056445	0	0	0	0	0	0	1088699	10148894	664951	5746484	1122722	21805422	26989376	28203806	12206595	0	0	0	0	0	0	0	2014388	0	3766800	0	522564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113235226	78957248	34649342	0	5619311	0	927380	2264710	6542666	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__F082|g__F082|s__F082 sp002633315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2597164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Marinifilaceae|g__Butyricimonas|s__Butyricimonas faecalis	954757	13339560	1762749	2415887	0	0	0	0	0	5086335	2606745	2499332	0	0	0	0	0	0	0	0	0	0	0	0	0	6688095	0	0	0	0	0	0	0	0	0	0	11882131	14608733	14386926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6732543	4922110	5581079	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Marinifilaceae|g__Butyricimonas|s__Butyricimonas paravirosa	0	0	0	1477962	1663629	1854174	0	0	0	1078394	0	12266689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3203553	0	0	0	0	0	0	0	0	0	0	4883148	0	0	0	0	0	0	0	0	0	0	0	7391685	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Marinifilaceae|g__Butyricimonas|s__Butyricimonas sp900184685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3847695	3992329	1063898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Marinifilaceae|g__Butyricimonas|s__Butyricimonas synergistica	0	0	0	0	0	0	0	0	0	0	0	0	531169	901673	3702788	0	0	0	1943564	1995035	2859083	0	0	1552610	0	0	0	1484567	5024361	904296	0	0	0	0	0	0	8257125	891307	963813	0	0	0	0	0	0	2557466	2925859	3337184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Marinifilaceae|g__Gabonibacter|s__Gabonibacter sp900543425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213558	2091113	459195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Marinifilaceae|g__Odoribacter|s__Odoribacter massiliensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3419336	3345971	9867459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144971	1400506	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Marinifilaceae|g__Odoribacter|s__Odoribacter sp900544025	0	0	0	0	0	0	0	0	0	0	0	1020760	0	140145	123463	0	0	0	1223533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Marinifilaceae|g__Odoribacter|s__Odoribacter sp900548135	0	0	0	1236687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088580	0	1253673	0	0	0	0	0	0	0	0	0	0	0	1670147	1904996	1810355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12565999	28412015	16121672	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Marinifilaceae|g__Odoribacter|s__Odoribacter splanchnicus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1473956	3651969	1182407	2442936	5203050	9767361	0	0	0	0	0	0	0	0	0	0	0	0	0	1801631	1917696	28449595	40104967	24778590	1439277	1266684	1266713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Amulumruptor|s__Amulumruptor caecigallinarius	0	0	0	1370820	0	1115534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1797355	0	3699975	1884465	1512117	876706	826458	981121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5127500	0	4985761	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-1031|s__CAG-1031 sp000431215	1565250	0	174209	0	1660800	5427325	0	0	0	0	0	0	0	0	0	0	852124	0	19083461	5000115	5888279	0	8113629	0	0	802676	0	936905	1012238	966630	0	396814	8418401	0	0	0	0	0	3745063	1398028	1635169	0	0	0	0	0	0	0	5544260	0	4489392	0	0	1041057	1216551	3911439	14201179	0	6159165	9115702	0	4812172	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-279|s__CAG-279 sp900541935	14564455	12427628	19564176	627572	4738656	480523	1501602	0	0	8752100	9552743	4789393	1636010	852820	3553869	1923411	956478	1034660	3412475	2841517	0	0	5928510	4761547	0	0	0	1008744	1342568	4401226	0	0	0	0	0	0	0	0	0	2365295	835075	24133667	0	0	0	1687779	1648479	1622799	343570	857797	1225106	520897	8175811	740919	0	0	0	2092898	319683	275778	2155123	0	18831461
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-485|s__CAG-485 sp001701295	0	0	0	0	0	0	0	0	0	0	0	0	2173640	1951913	0	0	0	0	0	0	0	0	0	0	0	0	0	25776081	5400044	15449191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4496497	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-485|s__CAG-485 sp002361235	0	0	0	0	0	0	5921613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4086357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1573155	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-485|s__CAG-485 sp002491165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313704	890894	0	0	0	0	0	0	0	1162153	938979	1941509	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-485|s__CAG-485 sp900549375	0	0	0	548106	634880	741193	0	0	0	639036	704003	830445	727015	0	630430	0	0	0	759626	939857	0	446173	540398	586381	0	0	0	1010311	2023942	1295616	444263	397132	1137582	0	0	0	0	0	1663959	1346658	1211886	1440152	0	0	0	1148380	1275093	988932	650046	695610	782158	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-485|s__CAG-485 sp900550645	727770	837001	0	0	0	0	0	0	0	691770	595154	787555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198601	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-485|s__CAG-485 sp900554345	4302929	1453886	189438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	846141	925670	904439	1546003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-485|s__CAG-485 sp900554845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-485|s__CAG-485 sp900556595	0	0	0	0	0	0	427483	223161	307688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	610224	0	574226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	610639	755795	88973	0	0	0	0	0	0	0	0	0	14582637	13219101	9028209	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-485|s__CAG-485 sp900760735	172738	4114624	1034271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161855	1048292	6827278	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-485|s__CAG-485 sp900760815	0	0	393870	0	0	0	0	0	0	0	0	3415490	0	0	637577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1842748	1146784	2376618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-485|s__CAG-485 sp900761855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330049	3312898	318675	0	0	0	0	0	0	0	0	0	0	0	0	16312898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213428	356867	479205	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-485|s__CAG-485 sp900766975	0	0	0	0	0	1128895	0	3619489	0	0	0	0	0	0	0	0	0	0	2084172	2018461	524543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2466055	0	2506091	0	0	0	0	0	0	818048	820542	0	774430	753036	349610	44055629	15858463	1829938	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-873|s__CAG-873 sp004552485	7737528	2015000	3103177	0	0	0	0	0	0	293954	1000783	1393374	0	0	0	0	0	0	1291629	27439934	3867533	0	0	2787457	0	0	0	1894937	1217008	1020942	0	0	0	0	0	0	716052	3431200	2288263	0	0	0	0	0	0	744869	2397390	2019101	0	0	0	0	0	0	3690517	6556406	2680984	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-873|s__CAG-873 sp009775195	2897185	830464	968230	10424948	7845410	4592252	0	0	0	2986563	3084069	2390265	4144683	6026819	17191037	0	0	0	6387456	3944620	5869094	1798865	0	2226465	0	0	0	3280337	0	3408984	485466	2742317	785367	0	0	0	10180667	6742252	677986	7565279	2824006	7573686	0	0	0	3653260	3032273	1037297	2182046	0	2373415	1839156	3016528	2723402	1040645	12211984	1239985	4336392	7208705	4955108	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-873|s__CAG-873 sp900541865	8146724	8132410	3866091	0	0	0	0	0	0	0	1143354	0	2728609	0	790774	0	0	0	2184842	2309019	2184781	0	0	0	424547	1345935	1066686	1604220	1666019	2180622	581818	1478250	2919003	1032080	0	0	0	0	0	504324	1018418	834350	0	0	0	2021244	0	0	0	0	0	1423583	726483	627117	2363438	2330897	2369544	0	0	0	3025938	2997665	9349510
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-873|s__CAG-873 sp900550395	0	0	3900984	0	0	0	465839	713447	491638	2963774	0	0	1232824	1124937	1895515	1059476	897129	1222802	992933	555167	2308955	1105704	2128550	269993	0	0	0	2735545	0	0	0	0	0	0	0	0	0	1524212	1096132	0	0	0	0	0	0	1545009	1488644	0	0	0	0	1702833	2254539	2457551	3352274	3060997	990633	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-873|s__CAG-873 sp900554265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150436	1628160	1332548	0	0	0	0	0	0	2653827	0	0	0	0	0	0	0	0	0	0	0	1232896	2293102	1825841	0	0	0	0	0	0	259902	0	498641	0	0	0	290409	3912688	941922	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__CAG-873|s__CAG-873 sp900759825	0	0	0	0	0	0	286937	382420	356740	0	0	0	0	0	0	1099133	557526	1309329	0	0	0	0	0	0	0	0	0	0	0	0	859725	1006737	1303092	0	0	0	0	0	0	0	0	942180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996358	1198974	869723	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Duncaniella|s__Duncaniella sp900549445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	564316	750439	583107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4288218	277338	179296	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Duncaniella|s__Duncaniella sp900762315	0	1011484	0	722823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202502	237204	306604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__HGM05232|s__HGM05232 sp900759955	0	0	0	0	0	0	0	0	0	1315264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535753	44108104	0	0	0	0	0	0	0	0	0	0	6057343	2014809	2397369	0	308442	240708	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Muribaculum|s__Muribaculum sp001701195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83474	4713147	0	0	0	0	0	0	3896881	0	2320271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Muribaculum|s__Muribaculum sp002358615	0	0	0	1345691	1719281	639142	0	0	0	0	0	0	0	0	0	0	1128481	0	0	441067	208183	1751451	1024200	1777219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168054	0	580670	0	0	0	0	0	0	0	470519	326665	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Muribaculum|s__Muribaculum sp002473395	0	0	551507	0	0	0	0	0	0	5593817	6701716	1978230	40042	46993	31890	0	0	0	3454583	3837948	3680260	0	0	0	566685	375674	404021	160633	2527988	200197	0	0	0	2245480	1728782	2091560	1142735	172808	516742	0	0	0	0	0	0	1201924	1629789	0	0	0	0	0	0	0	1613311	536891	991750	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Paramuribaculum|s__Paramuribaculum sp000431155	0	2531845	0	0	675746	0	707841	901755	696064	3441359	536386	488869	3233772	754173	0	581286	582667	508941	988360	1410993	545224	1850505	1767018	2572623	0	0	0	0	3145809	2774690	0	0	0	1457347	0	1011774	494100	378194	2109272	5727486	3244438	4224425	0	0	2062838	3848502	0	2808771	0	0	0	0	0	0	1065232	829907	1214732	4712552	4691354	2880491	9941638	1221466	2831549
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Paramuribaculum|s__Paramuribaculum sp900546365	0	8136985	5706276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2199931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4845041	1178304	1298853	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Paramuribaculum|s__Paramuribaculum sp900759915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414086	0	0	0	0	0	976033	2203703	1422545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553553	0	3947836	1153470	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__SFTJ01|s__SFTJ01 sp004557385	0	0	0	0	0	0	0	0	422535	0	0	0	530782	1361599	703388	616377	506281	687050	843091	2137681	979579	1306997	5955648	2083370	709810	1545317	669436	0	0	0	12038183	903372	3826305	2745959	110254	1317889	0	0	0	965895	0	1053295	0	0	1958731	0	0	0	0	4276876	0	1466486	4184432	3229691	483355	268139	486396	0	0	0	2023617	2138692	8169366
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__SFTJ01|s__SFTJ01 sp900769345	2658276	4165962	122538	517549	3497407	896909	0	0	0	4019785	16109587	544469	0	0	0	0	0	0	0	185318	20726138	680836	0	0	0	0	0	3691532	1463816	5477335	0	0	0	0	4103244	0	0	0	0	0	0	0	726387	542360	565449	1031866	1985250	951194	3068642	3277102	2700254	1687429	0	0	3848832	1226552	1970375	2886218	857086	3082892	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Sodaliphilus|s__Sodaliphilus sp004557565	1438491	417131	561664	0	0	0	0	0	0	0	0	23718438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2823008	2965466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377310	0	82405
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__UBA3263|s__UBA3263 sp900759865	6157463	987936	281925	3200079	3930990	1375591	549255	0	0	682607	1275443	304974	2271353	3807779	0	12478539	22140015	1233032	250313	187533	269645	1039576	1842713	531524	0	1573114	6501351	870673	1337847	2049984	1304018	466591	0	4281780	0	3779555	6469614	11122032	5276985	2530378	0	4349340	0	0	0	0	0	0	3386466	3523574	4185788	0	0	0	0	0	6315890	931845	1134489	854010	8203777	4734733	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__UBA7173|s__UBA7173 sp900555165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3122941	477664	2265318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__P3|g__UBA3388|s__UBA3388 sp004551865	0	0	0	0	0	0	0	0	0	0	1166875	0	0	0	0	0	0	0	0	0	0	2498034	2465258	2628697	0	0	0	0	0	0	0	0	1336611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429280	379711	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Paludibacteraceae|g__HGM05398|s__HGM05398 sp900767385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	771963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502661	701879	594863	12723095	1745600	8076828	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Paludibacteraceae|g__RF16|s__RF16 sp900542355	0	0	0	608507	628924	1917262	0	0	0	472957	499283	419029	0	287593	0	0	0	0	0	0	0	1222198	541137	613541	5583789	0	846209	0	300125	0	1999556	3429210	3794442	0	0	0	0	0	0	0	0	0	2387752	0	0	0	0	0	0	0	1675041	0	109140	712279	82923	131250	93650	0	0	0	0	289328	8084695
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Paludibacteraceae|g__RF16|s__RF16 sp900556095	0	0	0	6282029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2711291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4422805	0	0	0	0	0	0	0	0	0	1243553	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Paludibacteraceae|g__RF16|s__RF16 sp900767595	0	0	0	0	0	0	0	0	0	0	0	0	2475523	314714	694925	0	0	0	246597	405904	236241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12541794	0	0	1509004	1313710	1508780	0	0	0	0	0	0	0	0	0	0	0	0
